labels,text
Automotive,'what days i got off this week' 'i dunno u tell me' me talking to devon apperently sleep deprived well i told melissa i would update so here it is.
Telecommunications,HAPPY NEW YEAR EVERYONE This year I spent New Year's Eve with Jackson my 8-year-old nephew who also lives in Queens.
Telecommunications,HAPPY BIRTHDAY DAY RUTHIE (My mother-in-law or Daisie as we like call her) I didn't blog yesterday after work because Olivia Chris & I went to see The Passion of the Christ and I certainly recommend watching it.
Telecommunications,Damn our IT department They keeping blocking my posts that I email to myself from work.
Telecommunications,I've heard of people looking for love on the internet but this website is a touch worrisome.
Telecommunications,Well I had this fantastic blog for today's post but like before it has gotten lost between here and there.
Telecommunications,Another Saturday night well spent Chris Cindy (Chris's sister) and her new boyfriend John & I went to an Italian restaurant and then to the Upright Citizens Brigade last night.
Telecommunications,So I'm doing my research for our trip to Europe this August.
Telecommunications,Sorry for the absence in blogging as of late.
Telecommunications,I'll be back later today to blog after I return from Manhattan.
Telecommunications,Not much going on today since it's the most dreaded day of the year for every single person on the planet.
Telecommunications,Ah Elevator Episodes What are Elevator Episodes you ask Well you see at work I go down for coffee every afternoon around 2:30 pm with some friends.
Telecommunications,Told you it was a big list
Telecommunications,100 things you probably didn't know about me: 1.
Telecommunications,Howdy do I'm working on a list for tomorrow's post which is quite time consuming so I won't post too much today.
Telecommunications,Wow Another fantastically boring Monday Well I guess that's better than being too busy to sit down at my desk.
Telecommunications,Not much going on this weekend.
Telecommunications,I've added another link under 'blogs i read' in case you're interested.
Telecommunications,Not much happening in my world right now.
Telecommunications,Super Bowl - one game so many topics around the water cooler this morning.
Telecommunications,Chris's paintball equipment has now been listed on eBay.
Agriculture,That's a pretty nice hair cut Hofa Park - Mosquito city Doug and I were drinking beer and smoking cigs when I was bit on the fore-head.
Agriculture,I gonna hunt you down no matter wher you run Today is good great awsome take your pick.
Agriculture,Stars a brite... Wasaukee stars at night are brite.
Agriculture,no title I was driving to work today on my usual route and notice all this hub-bub at the courthouse.
Agriculture,Salty It isn't all that bad being a dick to someone on the phone becuase it isn't face to face.
Agriculture,richer than the sound Something about being tired over-caffinated and just plain blah and QOTSA can make an afternoon interesting .
Agriculture,2 Time Last night what a show I saw a ton of people I didn't know that were out for the show and they were having a good time as we played.
Agriculture,silver queen Most of my memories are so old feeling to me it is weird because some of them aren't even that long ago.
Agriculture,Gold Soundz I hate the afternoon workday slump.
Agriculture,SNOW Its snowing out and if there is a lot of accumulation we are going to do some sledding Bob wants to anyway.
Agriculture,haunts all of us Monday nothing to do but go home and relax and hang out.
Agriculture,you can never quarantine the past California or should I say Califonia was what I expected a bunch of people with their worlds revolving around them not letting you in to there little morning space that keeps them satisfied until they get to the cubicle and reality crashes in and the Starbucks kicks their asses.
Agriculture,words for Friday drive camera computer bust geek guitar music pill rest...
Agriculture,For Fred one Oh how the cows scream deadly head shot to demise yum for you and me.
Agriculture,swiss cheese It seems to be that I am not allowed to remember Derek's phone number unless I bring my phone with me to work.
Agriculture,rust in the rain Wonderful weekend went out Friday and cosumed beer met friends and had fun.
Agriculture,inspired to do more Music is getting blah for me I am my own worse critic and I feel my songs are never done or of any quality.
Agriculture,sound of the color Added some new links today.
Agriculture,Boo That is a great Supernova song.
Agriculture,Damn you iTunes for temping me to buy whole CDs.
HumanResources,So the jizz is still drying in my pants from the Antibalas show on Friday.
HumanResources,Okay so these renegade tibetans get into some gengineering and create a perfect being.
HumanResources,Caution Slow Readers: May take more than 10 minutes I'M SEAN.
HumanResources,Goddamnit I did just write out this whole big thing about the DJS5 fighting Monkeyduck and his jivetalkin'ninjarobots and then Blogger fucking ate it.
HumanResources,But really though its not like Sean doesn't have his own blog that he can fill with his irritating football rants.
HumanResources,Fucking Autopac So they don't include my skid plate as part of what they'll repair.
HumanResources,I figured I'd try updating the blog while at work.
HumanResources,A quick recap about the trip Ren and I took: 1) Around Madison Wisconsin a fucking Jeep in front of us decides to kick up a spent tire laying on the side of the road and we run into it - pushing my bumper back 2 inches and making it really difficult to turn left without shuddering from the scratching and screeching noises.
HumanResources,So a Koala and Prostitute hook up.
HumanResources,Oh yeah - with great regret I inform you that Ashley and Ellie's Opa has passed away.
HumanResources,So a few things are happening...
HumanResources,Okay it's not exactly DJS5 material but Hassie I got a much better outline of how that time jumping comic is going to work and how it'll resolve itself and it uses your model of the five panel independent storyline things.
HumanResources,folk fest highlights for me: 1) looking up (after singing tiger woods) and seeing 50 people gathered around our site 2) racing down the hill in my wagon - jeff was on a dolly 3) laying in a field with kim watching the stars asking what she did finding out she just graduated... high school 4) breaking the 100m dash record running from any affiliation with kim 5) steve letting me throw him into a wading pool 6) playing double disc court in the basin and watching nigel work his magic to bring the two girls to the game to play 7) jared getting us all onto pope's hill to watch sunday morning sunrise and him falling asleep thirty seconds before morning was broken 8) four words: lee boys amazing grace 9) chuck brodsky 10) jess klein's voice (lyrics are shit guitar ain't that great - but get her a songwriter and wow)
HumanResources,Hopefully this post will now be brought to you by Hassie and not little steve or the letters A W or T. This has been a weird week with the folks leaving for Australia (for 11 months) and packing up the house.
HumanResources,I think I got the new code in right proper this time - so we should see the number of comments...
HumanResources,So we just found out that Reynold is taking off to Calgary for the weekend.
HumanResources,horrible post - the last poor post of the summer too
HumanResources,On The Last Days of a Choice Filled Summer This summer of poor choices is winding its way down and while sad - its time had to come.
HumanResources,It's a little late but I was wondering if any of you internet blog readers out there would like to sponsor me for the MS 150 Bike Tour this year.
HumanResources,The Perfect Day: Golf (a choice) Beer (a good choice) Wings (choices) Beer (getting poorer) Foxy Boxing (great choice) Beer (poor poor choice) American Tits (poor choice on their part) Beer (ouch) Softball on Pembina Highway (in life there are good choices and poor choices)
Automotive,Thank you to my friends and family for being an unbelievable dependable source of support.
Automotive,So I'm at work yesterday and there is this idiot that for some reason thinks I work for him.
Automotive,So I'm talking to this guy the other day and he really just called to talk.
Automotive,So my wife and one of her friends created one of these so I was encouraged to do the same.
Automotive,Most people do 25 things about themselves and I had honestly thought about doing that.
Automotive,Okay so most days this is just a rant about people that piss me off or people that have done generally stupid things that are noteworthy.
Automotive,So I'm talking to someone today attempting to place an order.
Automotive,You know every office has one and we all know who it is.
Automotive,So I'm at the post office here recently and I see this very annoying lady that works out at the same gym I do.
Construction,We all do things in this life that we don't always want to do but they have to be done anyway.
Construction,we all find a way in life it isn't always the best way but its a way.
Architecture,That year however did teach me a lot about what I wanted to do in life.
Architecture,Maybe I should backtrack a bit.
Architecture,Well my next-door neighbor is pregnant.
Architecture,My best friend in the entire world is my godbrother.
Chemicals,'i think i understand now what love does.
Chemicals,Now I understand why men say women freak them out and why drama makes a woman 'psycho'.
Chemicals,finally Rowena and Sammy got laid woohoo and dang wuz it hella good im talking bout the couple in this online novel im reading.
Chemicals,There's a bar in NoBu called the Rock Bottom Brewery.
Chemicals,I need some greens I need some trees dammit let me take the drug test now so i can go on with my life fuckeeeet
Chemicals,something that made me cry... A long walk Light blogging today mostly because i believe that one's birthday should be like Shabbat.
Chemicals,i woke up this morning with a smile on my face.
Chemicals,i dont know what my real intentions are.
Chemicals,'What swear word are you' your asshole.
Chemicals,You are going to Marry Josh Hartnett.
Chemicals,God blessed me today with another year.
Chemicals,putangina talaga ang mga pinoy chona i think kaibigan mo sya To Marjie I am not surprise or wander why Dennis leave you.
Chemicals,actually the title has no connection with my entry.
Chemicals,i have a lot of things i want to buy and i want to do for the remaining months of 2004.
Chemicals,While dressin up for work i heard Kris Aquino say on tv ' Dapat talaga inlove ka para malampasan nyo kahit ano.
Chemicals,the queen is not in the mood for any drama the door didnt work believe me not even the window will.
Chemicals,I want a Ces and Larry again.
Chemicals,AMBER Brainstorm take me away from the norm I got to tell you something this phenomenon I had to put it in a song and it goes like Whoa amber is the color of your energy whoa shades of gold displayed naturally you ought to know what brings me here you glide through my head blind to fear and I know why whoa amber is the color of your energy whoa shades of gold displayed naturally Whoa amber is the color of your energy whoa shades of gold displayed naturally You live too far away your voice rings like a bell anyway don't give up your independence unless it feels so right nothing good comes easily sometimes you gotta fight Whoa amber is the color of your energy whoa shades of gold displayed naturally launched a thousand ships in my heart so easy still it's fine from afar and you know that whoa brainstorm take me away from the norm whoa I got to tell you something
Chemicals,I saw Me and Morrison last night with Francis Ria and Hazel.
Chemicals,since the topic is on hand let's expound.
Architecture,I do I do it quite often in fact I did it just now.
Architecture,I got mistaken for a high schooler today.
Architecture,I shaved my dogs yesterday in a most successful effort to answer the age old question 'Why don't my dogs have mohawks' In doing so I discovered that Princess (I didn't name the little rodents) has a circle in the center of her back.
Architecture,I decided to take a nap at 9 pm last night which wound up meaning 10 lovely hours of sleep.
Architecture,I played with children today and I did not try to make them cry.
Architecture,I used to date this guy who was supposedly a brilliant playwright.
Architecture,So I usually write in a journal at night when I can't sleep but I am trying to go digital.
Architecture,As I'm falling asleep I see a blurry vision.
Architecture,So this is my first blog.
Architecture,After having found at apartment I was so bored already.
Architecture,This website is to document my stay away from home.
Architecture,Hej learnt a bit of swedish when I was there for 2 months.
Architecture,Hi friends This will be about speeding cars BMW Volkswagen.
Architecture,So of course in the land of beer I have learnt a bit about beer my friends.. do not be so surprised when you see me the next time.
Architecture,Yesterday I was out at the info booth again asking them about where I can find the nearest Vodafone shop to buy a SIM card.
Architecture,Hi friends.. Am out now going to all the weird places in Athens.
Construction,Churning the souls furthest depths of despair I cling to the remnants of past love although knowing it devours my resistance.
Construction,Why do I care There's no gun against my head.
Construction,I almost never sleep more than 6 hours in any given 24.
Construction,(Pulling the teeth from my 'I's' and the names from my fame the meaning gets sterile in the heat of the game) To all of you out there who read of my art I challenge you this... translate pull apart.
Construction,Here I am on the Dashboard Plastic Jesus is my name.
Construction,Me and the Jag before new rims and tires
Construction,It’s impossible that you could see me hear me or touch me I am the spirit of your yesterdays The dream of your tomorrows And the void in your today.
Construction,There is a dark eyed dark haired girl who has haunted my dreams from a very young age.
Construction,Born in 1961 (July 7th) on Long Island New York.
Construction,The crying child said 'Love Me' The dying man said 'Don't'.
Construction,Sunrise .... taken as a pill that catches in my throat Thank God for the coffee I stir in to blend down the vivid color.
Construction,I try to please everyone though often fall short ... maybe I should have stayed in the well with the goat and the slinky .
Construction,There you have it... 'Nice Distances' in a nut shell.
Construction,Scene 1 Opens on a busy dining room of a restaurant on TeagueRoad in Thurles County Tipperary Ireland.
Construction,The beauty of words - two lips to explore.
Construction,This is one of those days for the anals of history... liberated from herself at the cost of many valued monuments (and how many lives)she changed her coat for freedom I always preferred her in a bikini....
Construction,The Stalkers… Not everyone has met one you usually can’t tell who they are and you never know what to expect from them.
Construction,What is a Muse An inspiration drawn up from pure hope... the twisted wanderings of love... sentiments from the past pasted together to form a spirit in the present...
RealEstate,Now you might be asking yourself why I'm awake and posting in a blog at 3:30 am.
RealEstate,I've always said that people are stupid.
RealEstate,This test was on Rob's blog awhile back.
RealEstate,'I asked one draught of earlier happier sights Ere fitly I could hope to play my part.
RealEstate,Here I sit in the midst of a flood warning....and what is to be torrential downpour during the late hours and on into tomorrow.
RealEstate,After updating my blog...and finally figuring out how to put links to other blogs on here I figured I'd post something to help everyone along with their movie knowledge.
RealEstate,'Knowledge must come through action; you can have no test which is not fanciful save by trial.'
RealEstate,Yesterday I asked Mark to stop by the store on his way home and grab water.
RealEstate,The theme of this week must be funny smells.
RealEstate,I was once an ambitious worker during my intern/marketing assistant days but then I realized I was getting screwed over more and more and lost a lot of my diligence.
RealEstate,haha..i'm just really happy i'm actually winning a round of will & grace trivia yay
RealEstate,CARPOOLING To save money I'm sure.
RealEstate,Congrats Tara on receiving a bid to FU All your sorority sisters are dying to have more time with you in class.
RealEstate,So the first thing I see when I walk through the door this morning is the horrible mess and waste of time Anti spent on the work orders.
RealEstate,sounds like u guys have the same boss-- found this on my impreza board: I don't usually throw the word 'hate' around.
RealEstate,So Gramma & McCole notice that Gramma's cup is sitting on Anti's desk.
RealEstate,Unfortunately Tara removed her new liscence plate before people could see it.
RealEstate,Ann wants me to blog this gay Laguna was so cool my aunt is staying wtih this pro golfer and it's right on the ocean...you walk out onto the balcony and you're on a cliff overlooking the beach and you just walk down the stairs and you're on the sweetest beach ever.
RealEstate,Did you know that you can plug that number into AskJeeves.com for a link to a reverse phone directory lookup I just found that out.
RealEstate,Aww..Tube Sock you're BUDDI's with Random ever since you smacked Anti with the page filer.
Environment,well kids my bags are packed and I'm ready to go.
Environment,I must confirm that this place in the jungle is indeed packed to the rafters with loonies weirdos and other odd characters.
Environment,Firstly well done to all the boys.
Environment,hold on hold on whats going on the known world is collapsing around us.
Environment,Many thanks for all of the birthday wishes.
Environment,lots of news to tell this evening: Firstly some of you may of heard that 'the big chill' festival is going down in my area this weekend.
Environment,I also happened to leave the brownie cake that my dear mama had baked for my birthday on the train yesterday.
Environment,Well done my boys I'm sure that you all passed.
Environment,So then boys of the good house how did you all do in the exams Tell me tell me tell me.
Environment,Adventures in human flight: 'Ok goggles on mate.'
Environment,Jumped out of a plane today.
Environment,I have a number of responses to make.
Environment,We all need to know if we are going to go to San Fransisco at New Year's so that we can be book it as soon as we get back.
Environment,At some time tomorrow between lunch and around 4pm myself and Josh will be falling at a giddy pace from 14000 feet strapped to the chest of a complete stranger who I imagine will have a goatie and will use the phrase 'far out' a lot.
Environment,I did the biggest poo ever of my entire life on Friday.
Environment,Apparently from India Head you can see Wales.
Environment,Is anyone else a tad suprised by Al's apparent lack of genitalia Eeee all this time and I never knew...
Environment,A quick impromptu survey has revealed that Josh's bum would be the loosest bum to bum.
Environment,ahhhhhhhhhh the house good end of term night out has gone haywire Jordan got lost all night talking to birds and nobody saw him and he was lost like a chjaicken lost chicken that is Alexander got tinnied and lifted tessa up a lot then came home and as per usual ran about naked Tom got absolutely black-face pissed and we fopund him ten minutes ago sitting on our doorstep unable to get in because he was vommiting into the garden WAHHHHYYY tinnied Steelez was drunk all night and has just come back from spuing in the bathroom where upon closer inspection he missed the toilet with his puke Twiigyy had to go to bed cos he was too pissed i got tinnied and snogged.
Environment,UPDATE FROM HOUSEGOOD: FROM YOUR SEXY REPORTER ON THE INSIDE JOHN STEEL.
Maritime,Hi this is Ziedrich also known as Jacob.
Maritime,'So there I was chained to the bed.
Maritime,Who ever created the name 'blog' is loopy.
Maritime,For MY first post on this blog I'd like to introduce myself.
Maritime,For MY first post on the blog I request that anyone who reads this blog regardless of race color or creed derisively mock Lord Togo in the comments of his first post.
Maritime,For my first post on this site i demand that people give Mephistopheles ideas for what to actually do with the blog.
Maritime,After much swearing on my part and yelling at Togo I am finally able to produce my first post.
Maritime,Did any of you watch the news on Saturday 'Cause if you did you would have seen Tom Blue explaining in a Tom Blue fashion how somebody drowned in Lost Lake.
Maritime,Thanks to Mephistopheles I got an E3 game preview that'll make you wet your freakin pants.
Maritime,First order of business my birthday's around the corner (July2nd) and the party's at my house (2809 Leonard Drive Everett WA) We are having a LAN party at my house bring computers whatever games you like and we'll play soldat.
Maritime,This has got to be the coolest thing ever written (maybe).
Maritime,Alright how about somebody has a movie night or something where we watch the worst flops of all time and ridicule them horribly while spewing forth popcorn and such For some reason I really want to see Howard the Duck.
Maritime,It has come to my attention that Digiorno has not yet seen this blog.
Maritime,After seeing the shocky glove I have been on the lookout for some other fun things to build.
Maritime,I just thought I'd post a few links since it seems to be the trend these days.
Maritime,I won't overcrowd the main page so I'll put the details as a comment.
Maritime,Old man Mechling ran outside in a hurry and saw to his great dismay a short little man was dancing around naked on his roof and urinating in the snow.
Maritime,Well it's been a while since this blog was made and you'd think that if anyone was going to start coming here they would have already.
Maritime,Hooray I'm in Connecticut Just for the record the fireworks in Seattle are better.
Maritime,I'm trying to think of something really cool to do with fireworks this 4th of July and i thought why not make a post about it.
