labels,text
Tourism,Ever since my grandpa bought me some comics as a reward for learning to siphon gas I have been an obsessive comic book reader.
Tourism,Even in Blackouts is my new favorite band.
Telecommunications,I'm sure most everyone is watching the Super Bowl today.
Telecommunications,Last Friday I honed by flower arranging skills once again.
Telecommunications,OK so now I've decided to change things again.
Telecommunications,Since I've changed my posts as of late I guess I should explain.
Telecommunications,She had such a fucked weekend.
Telecommunications,'I got a new pink top this morning to wear to Webster Hall for fight night tomorrow' she told her friend.
Telecommunications,'Sweet sweet nectar of Mexico La Cerveza Mas Fina I concur' she shouts.
Telecommunications,She steps out into the cold wet night and clings to his arm as they turn and head toward the busier street just down the corner.
Telecommunications,Happy Belated Birthday Roni Sorry I missed my post yesterday since we were watching Dawn of the Dead which was awesome Tonight we're going to out a bar on the East side around 34th Street for a friend's birthday party.
Telecommunications,Happy happy Thursday When all the good shows come on Or most of them anyway.
Telecommunications,It is still snowing today - very lightly but still snowing.
Telecommunications,OK where did all of this freaking snow come from I mean I knew it was supposed to snow a bit but it is still snowing and there's like 3+ inches on the ground.
Telecommunications,Nothing much going on today except it was my friend's birthday today.
Telecommunications,Funny thing happened to us on the way to the Upright Citizens Brigade (UCB) last night.
Telecommunications,My sister sent me this file and I wanted to share it with all but unfortunately I can't post it.
Telecommunications,Interesting enough presidential hopeful John Kerry has made mysterious claims that various foreign leaders are pulling for him to beat GW in November.
Telecommunications,OK well blogger or the internet just ate my post.
Telecommunications,We're having the strangest weather this week.
Telecommunications,Change of plans on dinner - we're ordering in instead.
Telecommunications,Another grueling day at the office.
Agriculture,door It is not always pretty but it is often illuminating thinking of the past.
Agriculture,Movie I was thinking about money and the problems surrounding it.
Agriculture,All right Really really really good band practice last night.
Agriculture,sunshine day Just for once I'd like to see a sun depicted with a frown instead of a shit-eating grin/smile.
Agriculture,Silence Kit Recieved a phone call from James today at work.
Agriculture,Steve Turner tonight at 29 Steps and then the Supersuckers on Saturday.
Agriculture,No title today for how I feel.
Agriculture,SPOON 'You know gang when you're a superhero you never know where the day will take you.
Agriculture,unlearing what you have learned New class starts Tuesday the accelerated classes are great but they have a tendency to kick your ass because they are so long.
Agriculture,Angels of Destruction Damn you Angel of Car Death damn you Angel of Colds and damn you Angel of Driving Great Distances While Sick.
Agriculture,Charles Rybicki-poet drinker and hunter Most of the time I can tell really boring stories.
Agriculture,Mystery Dance Why do I write this stuff down How is the life of me interesting and how could I have concieved the notion that it was and put this stuff out here Could it be more personal Sure it could so to that I say fuck off.
Agriculture,ringing ears Last night was not a good night for me.
Agriculture,great white fred So I am at home sick with the remenants of a cold which now consists mostly of a nasty cough.
Agriculture,The Desert I was a whirlwind of work today.
Agriculture,HRM I was surprised to learn about my interview/interviewing skills.
Agriculture,Debacle Tonight was a fucking debacle.
Agriculture,bustling metropolis of Shawano I urge everyone to come out and see us as well as the other bands.
Agriculture,The weather is affecting me but I still am on the rebound from an exceptionally wonderful Tuesday.
Agriculture,Tonight.... God of Rock thank you for this chance to kick ass.
HumanResources,From Africa: 'I'm at conference working on slow computers using some ridiculous system so here is the gist of things in Africa.
HumanResources,wow - did I ever sleep well last night After a long three days I finally put my head down last night at around 10:30 for some well deserved rest.
HumanResources,Arnold Schwarzenegger Gary Coleman Larry Flynt Various Adult Film Stars... yes the Californian Gubernatorial race is certainly shaping up to be a fun one.
HumanResources,Ah - 6:45am... it's the best time to post.
HumanResources,Why the fuck did no one tell me that Big Loud and our African finally got an apartment I had to hear it from my mom.
HumanResources,I get on a plane in 6 hours - in 9 hours I'll be in Toronto...
HumanResources,The phaomnneil pweor of the hmuan mnid.
HumanResources,Alright there will be four rounds - each one testing a different writing style each of the first three rounds will be marked by the panel and assesed a point value of 1-10 with the final round having a maximum value of 15 points.
HumanResources,Here's one from last October in Aleppo.
HumanResources,It's official - I propose a writing contest between the resident 'journalist' and the resident 'african' (and anyone else who thinks they can write a cool fucking post.)
HumanResources,My slow decline into insanity I believe started with those bastards called Rickshaw Wallahs.
HumanResources,I've a new favourite past time After listening to the crazy whack jobs that come out only on crappy American Radio I now spend at least half an hour an evening scanning the AM band for more of these dingleberrys.
HumanResources,I'm all pent up a candidate to become a loose cannon I tells ya So our baseball team (the T-Bars) decided to not show up for the playoffs.
HumanResources,I grew up never knowing the wonders of watching Sesame Street.
HumanResources,Alright no people on 'approved list' received appeal applications by the appeal deadline so the scores of 4 and 1.9 stand Next - This round's submission deadline is 24 hours after the first contestant submits.
HumanResources,On Sunday I was at my aunt and uncles for dinner and I was talking to my three year old cousin.
HumanResources,'Someone threw out a perfectly good black car.'
HumanResources,When it looked as though both the Cubbies and The BoSox would make it to the world series - finally the curse would ned for one of them... both choke on the cocks of the opponent It's fucking great Wow did Pedro ever pitch one helluva game last night (if you consider 7 innings a game) - too bad he gave up those runs... and it's really too bad that Aaron Boone had to hit the game winner Fucking ridiculous
HumanResources,As some of you might have read the Chinese are now able to get their tiny asses into space which seems to have frightened NASA slightly.
HumanResources,So with the rugby world cup starting on Friday and I'm in a pool with the guys from work.
Automotive,'IT'S BEEN TOO LONG AND I'M LOST WITHOUT YOU...' -AALIYAH 1979-2001 MY FAVORITE PERFORMER IS AALIYAH.
Automotive,Damn this is a touchy subject...would you rather have your child feel restricted and as if school were jail or take the chance of your child being shot I have mixed emotions on this issue.
Automotive,Who hasn't had enough of the 'newsertainment' industry What ever happened to responsible and ethical news reporting Who are the instructors and professors who are teaching our nation's young men and women to 'report' the news in the manner that we read and hear on a daily basis Are these instructors and professors not the 'Michael Moores' of journalism who do not consider their methods and stories to be the bane but the best of the business How many university professors make C. John Sommerville's 'How The News Makes Us Dumb' required reading How many university instructors would make 'Bias' written by Bernard Goldberg required reading Isn't Fox News considered 'conservative' by some because their own views being tilted far to the left and embracing a pronounced anti-Christian anti-American worldview hinder their ability to perceive level ground or an objective worldview Well O.K.
Automotive,Almost everyone has heard or read Hans Christian Andersen's story of the emperor's new clothes.
Chemicals,Yaaay After the KB love story we now have a KB baby =) Jose Iñigo Casin wuz born last Saturday August 7 2004.
Chemicals,I had a good buzz last friday.
Chemicals,Wow Ang galing I love it One of the best films I ever watched.
Chemicals,It has become a part of my daily ritual to check Mr. Jim Paredes' site but it wuz only yesterday when i checked his photography page.
Chemicals,world you never fail to surprise me.
Architecture,I miss home I miss my friends U and family It is indeed all the little things that we share which makes life a better place to live in.
Architecture,I am finally in Athens :) Athens is really hot Although I have read a magazine saying strongly that Athens is a place where Architecture doesnt exist anymore... yep it is true in a way for people who have studied architecture.. but i think Athens is a place full of vibrance exciting chaotic... it is a very good change from the strict old reserved systematic low-tech Germany...
Architecture,The excitement to watch Table-Tennis today the first event I am attending and the hope of meeting Singaporeans at last was so great that I couldnt sleep all night.
Architecture,I have finally watched the Opening Ceremony with a Greek family on this day after having a big fat hope of watching it 'live' at the Olympic Stadium after making friends with a Volunteer who is a performer at the Opening Ceremony I almost had a free ticket to watch it 'live'.
Architecture,The Olympic Flame in Athens ATHENS 10 August - The Olympic Flame enters the web of the city of Athens on Wednesday 11 August with the altar of the Olympic Stadium being its final destination on Friday night.
Architecture,When I introduced myself to people and they are always so excited that I am from Singapore.
Architecture,I am so happy today met Singaporeans today.
Chemicals,Well well what am I doing now...This is weird very very weird.
Chemicals,I gazed upon the interface of my digital watch and soon my senses came alive to realize that it has indeed been a more than a week since I last posted my opening message on Wisdom.
Construction,What was I beforehand...a monk have many said...then how is there accounting- that god I once shot dead...a cowboy - no not horses a girl...too much a man an animal... the owl the centuries I span... just maybe I was nothing... and to that I'll return a witch right out of Salem and on your stake I burned... Am I the thought in passing the richness of a smile... Am I the reincarnation- of all worshipped as vile...I leave the choice to you now... be anything you want... but don't go on mistaking...
Construction,As sleep evades nightmare parades a void upon my heart I search the shores Of love implored The circle back to start...
Construction,Nothing seems to be happening out there in blogger heaven for the moment.
Construction,Today started out like evey other day but when I got to P.E.
Construction,well i got drunk again but it wasn't my falt david and kayla were forcing me to drink i couldn't do any thing about it.Lets see I had one at davids and I had one on the way home and I had one or two ciggerets at davids so I had a buzz but when I had the one going home I got shit faced I think it was because we were moving and my blood was pumping that kinda thing so ya it was fuck up when I got home because my parents wanted to talk with me about god knows what and I was like I'm tierd I want to go to bed and it wasn't even that late this was all after my parents and I ate dinner and were talking about drugs beer ciggerets and shot so it was freeky but I got through it.
Construction,to day started out slow david stayed at my house last night.
Construction,im going pawnshoppin with david today then were going to kayla's house and according to the little qwiz shit that kattie does all the time i have a 13 inch dick and david has a 4 inch one hahaha the bitch and im drunk I just thought you might want to know hehehehe.
Construction,Today started out good i went to the office during math.
Construction,My fucking parents are going all anal and shit over my fucking absents in summer school.
Construction,I think that blog is a waist of time sense I have a lot of time I thought I would make one so I can put my most depressing thoughts on the inter-net like everyone else.
Construction,Well my first day probably won't start officially till tomorrow seems i think i have well and truly blown it this weekend :) but i did have a chicken salad for lunch if that counts.
Construction,Today I begin....well sorta....I am sitting here getting ready to actually plan a menu for this next week.
Construction,A while ago when i started talking about going on a diet for the wedding Andrew said as my reward if i could lose 10kilos by June 3rd he would give me a day at a spa: facials massages the works :) so that is what my reward is to myself and also one of my earlier goals...
Construction,I recently started a diet and excercise plan (about a month ago).
Construction,I have to 'fess up -- now -- that I won't actually start this until the beginning of April.
Construction,Ok so some of us have talked about our goals...but what about our rewards What is your reward for yourself Is it a trip An afternoon off After much thought (ok not really) it finally dawned on me what a great reward would be.
Construction,Well I woke up sick this morning to the point of not being able to go to work...so I did great in the food department LOL....ate about one meal's worth of food today....no exercise though...so that's bad.
Construction,I wanted to add two of the 'diets' that I've considered.
Construction,I'm still running around trying to get ready for my trip (see my blog for the gory details) but I figured Aleta and Misty had a good idea with the stating goals bit so here are mine: I'm hovering around 16/18/20 depending on the item and weigh between 215 and 220.
Construction,You know maybe I should 'officially' start next week.
Chemicals,Today I find myself doing a distillation of my own.
Chemicals,Urrrgh... Just finished off in the 1st year lab.
Chemicals,I'm a bit annoyed today as I've just been told that either my lab mate Paul or myself has to move downstairs.
Architecture,wow what can i say every new experience is an exciting experiencejust living life as it is tasting life to the last sip may it bitter or sweet.
Architecture,well you cant have everything that's for sure.
Architecture,wednesday..... i attended my class in physics (should i i mean i should).
Architecture,i'll cut it short....... lemons went to batangas with her friends may and karen.
Architecture,typical day for starters except that it gradually transformed to a very beautiful day.... the day started naturally with me going to class.
Architecture,a typical sunday for me boring.
Architecture,the day started with my cronic depression thoughts came like magma slow but sure.
Architecture,i did'nt go to class today because well i have NO class (isn't that logical).
Architecture,the day started with me waking at 4 am to review... i woke up to review for my surveying class i rose from bed at 4am got my notes and started to read.
Architecture,i didnt know that my crush have pains emotional pains that you just cant see in the surface.
Architecture,man i don't even know where to start we met early at 730 in the morning (thank GOD i'm the first one to come) then venus came with her bestfriend ricca (which i'll call LEMONS from now on..).
Architecture,yesterday night was a killer i came with a good friend etienne to their hang-out place on friday nights(but i've been there it's just that its rare for me to go there) there i saw a couple of my close-friends already started drinking.
Architecture,i'm going to make it short: i'm HAPPY that i talked to my crush before i got home i've got her birthday her place her interest her highschool her family background etc..... pretty juicy huh har har har har i even left school smiling man well i'm pretty happy when she told me that it made her smile after seeing my profile on friendster har har har but downside is that i saw her after her class with a guy and a homo on the way to the street where she rides jeepney on her way home.
Chemicals,It all started good when I went home and carried out my routine of cooking and serving for him.
Chemicals,I came to realise that writting can be another way to destress beside smoking.
Chemicals,Time: 5.5 hours to go Location: fortress of solitude (back of Rolf’s store) Dane and Joel finally removed their superhero costumes for a quick wash.
Chemicals,Sung to the tune of Victory Day by Tom Cochrane: He's got no reason but he's got pride People thought Martin was through Sponsorship trouble No he cried We'll turn to see what is true Martin's Canada came into play On this Election Day He's stuck it out He's hung in tough Today just wasn't his day Attack ads came but each time they did He managed to keep them at bay But plurality it's escaped him today Harper grumbles then goes on to say Pollsters need a big cut in their pay On this Election Day Election Day Election Day There's no rockets flaring there's no loud display This country's Red shone through anyway On this Election Day Oh Layton think of the children said Layton But a two percent margin that's kind of small It's all he could hope for winning his seat That smiling ass didn't help his party at all And the Bloc-heads came through as usual Seperation coming Well they just can't say Four percent vote just for the Greens They'll receive funding and I guess that's okay On this Election Day Election Day Election Day There's no rockets flaring there's no loud display Third and fourth parties got down and prayed On this Election Day So this is the news as it happens A Liberal minority will now take the stage But don't get too comfy because it seems That with no alliance you won't get to stay Just a matter of time Till the House says 'We hate you and we want you to pay' Election Day Election Day There's no rockets flaring there's no loud display See you in six months or at least by next May The next Election Day the next Election Day
Chemicals,Dane should've written something by now but when he viewed our hit count yesterday he freaked out and is currently huddled under a coffee table and whimpering.
Chemicals,Okay it's been almost a week and neither Dane and I have made an effort to thank a very special person who's done our fledgling website right.
Chemicals,Dane went to see Dodgeball: A True Underdog Story without me.
Chemicals,In the past month I've had the pleasure to attend four graduations.
Chemicals,It’s been three weeks since their last encounter with evil and they were starting to get bored.
Chemicals,Anthony is a busy guy on Mondays.
RealEstate,Tara Oh if that were true you'd be visited by a possibly homicidal network admin.
RealEstate,Monster the online job service says that 61 percent of Americans consider themselves overworked and 86 percent aren't satisfied with their job.
RealEstate,I thought a different layout might be nice today.
RealEstate,These are my favorites: Title: CPK Tara: Half of a white balsamic salad and NO TORTILLA SOUP FOR ME i'll have the pea and barley.
RealEstate,Just wanted to make a public announcement that I'm an ass for not coming back on Friday night--Justin was getting way too drunk to drive me and I didn't want to ride my bike.
Automotive,So I join and ya'll run away.
Automotive,glad you're on when you have free time edit your profile then when you view your profile you can click on any of the interests and it takes you to a list of other members with the same interests... i already commented on an australian dude's blog who likes ice hockey too bad he wasn't on jdate last year ;-)
Automotive,woo hoo it is FRIDAY....I can't wait until SUNDAY
Automotive,i can't wait until we are all on here so we can all catch up
Automotive,I invited cinny so she should be able to post now.
Automotive,where o where has verla gone oh where o where can she be she must be doing work glad it's not me oh where o where can she be where o where has cindy been oh where o where has she gone she's trying to register but a blank she has drawn oh where o where has she gone why o why have i not gotten the hint oh why o why am i lame talking to myself can't keep me sane oh why o why am i lame
Automotive,she checks her e-mail when she's at her mom's house which i believe will be tonight and/or sunday night.
Automotive,So Verla is this so we can chat without my boss knowing i'm on a personal call If so it's perfect ;-) Seriously though i cannot wait until sunday night.
Automotive,this is my first posting...just trying to figure out how this thing works...I'm gonna invite my friends to visit and post on my blogger.
Automotive,Since no one has written anything....Happy July hola what's up what's going on talk to yaz next month ;-P
Automotive,I got to see my daughter this morning.
Automotive,As I am certain no one really takes time out of their day to read this crap I feel confident in typing whatever I choose without any fear of rebuttal or repercussion.....
Automotive,Here is a copy and paste from Yahoo Weather....
Automotive,Well I woke up this morning at 4:45am.No sun just the moon.
RealEstate,I'm depressed and bored for no reason.
RealEstate,Right now I'm lost and confused.
RealEstate,Me lying on my left tricep while holding the camera.
RealEstate,I stayed up till six a.m playing Phantasy Star Online.
RealEstate,A toast to the beginnings of a good friendship via Kevin and Kat.
RealEstate,I just typed three paragraphs on the cold memories of my past.
RealEstate,I played around with the template the whole time I was on the internet and went to Taco Bell today.
RealEstate,So far I haven't been able to go anywhere.
RealEstate,I wish I had a gun and hair like that.
RealEstate,..In my faith I must confide.
RealEstate,What happened in my past In Fifth grade I was one of the intellectual cocks-of-the-walk.
RealEstate,I just confessed to someone I know a lot of things the result a little awrkward.
RealEstate,My cat Gabby and me sleeping on her head.
RealEstate,I feel so lost right now.
RealEstate,I was awake from Friday at 12 P.m. until sunday 6 p.m.
Automotive,Hey everybody I saw spiderman 2 at 2 this morning.
Automotive,My weekend consisted of nonstop yardwork.
Environment,UPDATE FROM HOUSEGOOD: FROM YOUR REPORTER ON THE INSIDE JOHN STEEL (BA).
Environment,Good luck to all the medics with their exam today
Environment,We were faced with a problem today in Housegood.
Environment,steelez i will fill out my profile post-haste thanks for the reminder.
Environment,That was taken completely out of context jamie was bullying me for more hannah related dirt and i eventually mentioned that there might of once been a story involving a sex festival but that i didn't know what said story was about and if hannah wants to have a sex festival then she is jolly well entitled to have such a festival at her discretion.
Environment,All bloggites who haven't filled in your profiles (Tom Shaw Twinky and anyone else for that matter) should do so post haste so I have something to read when no-one has blogged.
Environment,Just been conversing with the Twigster discussing the newly sent out invitation to H. Thistlethwaite to join the blog... Twiggy says: oh i have plenty more hannah bashing blogs in me yet Twiggy says: 'sex festivals' Jamie says: Jamie says: oh that sounds good Twiggy says: hannah and her sex festivals were famous in cardigan well hannah.
Environment,There appears to have been a frenzy of blogging in spite of Jamie's and my reticence.
Environment,Tom you will always be my superhero...Gayman.
Environment,i want to be a superhero...i want to be a superhero...i want to be a superhero...... you've got to go see spiderman 2 its freaking sweet.
Environment,How annoying is it when you writea blog and it doesn't publish AAAAAAAAAAARRRRRRGGgh.
Environment,My favourite whale is a Blue Whale cos it's big as fuck.
Environment,Now then Jamie boy and for that matter the rest of you funky brothers hope the documentation of the osce is an indicator of good performance all round.
Environment,Well thank you for all your tips (you know who you are...) this is what happened - for me to look at in the future really but who knows maybe someone out there enjoying themselves in the sun will really care about my sad little exam... hmmm.
Environment,Watch Whales they are even bigger than dinosaurs and therefore ultimately great.
Environment,Yes yes good luck boys good luck indeed.
Environment,Evening chaps just a wee note to wish my brothers Good the best of luck in all of their exams.
Environment,Today I'm suffering the greatest strife For i must start soon to sort my life I need to find a place to live in leeds a home a place to kip.
Environment,I will be your friend don't worry.
Environment,I would like to propose brandy as a likely candidate in the running for least refreshing drink imaginable.
Maritime,Hey I went to Europe everybody.
